filepath,label,group_id,clean_stem,ahash,dhash
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123018 (Custom).jpg,Sooty Mould,Sooty Mould__g0202,IMG_20211108_123018,1111110011111000111100001110000011000000110000001100000011000001,0111001011100000110001000000110110011100000111000001111100011111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_120854 (Custom).jpg,Sooty Mould,Sooty Mould__g0012,IMG_20211108_120854,1111111111110111111001111110011111000110110001001100000000000000,0010010100001111010011110000110000001100100111000001100000011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162605 (Custom).jpg,Gall Midge,Gall Midge__g0141,IMG_20211106_162605,1111111111111111100000111000000011100000111100001111111111111111,0000010011000100001100110001101100000101000000010000001100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161733 (Custom).jpg,Gall Midge,Gall Midge__g0078,IMG_20211106_161733,1111111111111111110000001000000011000000111111001111111111111111,0000000000000000000110100000100000011001000100000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_120948 (Custom).jpg,Sooty Mould,Sooty Mould__g0021,IMG_20211108_120948,1111111111111111100001111000000110000000110000001110000011110000,1000001100011000010111100100101100001001000001100000100000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160738 (Custom).jpg,Die Back,Die Back__g0033,20211129_160738,1111110011111100111111001111100011000000111000001111000011110000,0000000000000000000000001010000000000011000000110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_125112 (Custom).jpg,Anthracnose,Anthracnose__g0033,20211008_125112,1111011111110111111100011110000011100000110000001100000010000100,0010110000001100000001110000111001001110000011110000110000111000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155015 (Custom).jpg,Healthy,Healthy__g0187,20211231_155015,1111111110011111100001111100000111100000111110001111111111111111,0100000000110000001111001000111111000001111000011110000001000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135028 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0115,IMG_20211106_135028,1101110011001100111011001110010011100010111100101111101011111000,0011000000010000000110000000110000000100000001100000001000000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121141 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0033,IMG_20211106_121141,1111111010111110100111101000111011000110110001101111001011111000,0000000000100000001100000001100000011100000011000000011010010011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162851 (Custom).jpg,Gall Midge,Gall Midge__g0178,IMG_20211106_162851,1111100100000001000000110000111100011111111111111111111111111111,0000001100000111010111111011111111111111111111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161610(0) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0079,20211011_161610(0),1111000011110000111000001111000011000000110000001111111011111110,0000000000000000000000010000000100000001100100000010000011000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_124907 (Custom).jpg,Anthracnose,Anthracnose__g0021,20211008_124907,1111110011111100111111001111100011110000110000001100000011000000,0100000010000000100000011100001110000011000001100000010000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124721 (Custom).jpg,Healthy,Healthy__g0087,20211231_124721,1111111111001111110001111100001111100001111100011111100011111100,0010000000111000000111001000111001000111000001110000001100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161413 (Custom).jpg,Gall Midge,Gall Midge__g0041,IMG_20211106_161413,1100011111100011111000111110000111100001111100011111000111111001,0000111000001111000011110000011100000011000000110000001100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135734 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0200,IMG_20211106_135734,1111111110011111110111111100111111100000111000001110000011100000,0000000000100000001100000001101000001111000000110000000000000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162226 (Custom).jpg,Die Back,Die Back__g0178,20211129_162226,0011111100111111100111111100011011100000111100001111100011111000,1100000001100000001100001001110000001111000000110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161814 (Custom).jpg,Die Back,Die Back__g0132,20211129_161814,1111111011111110111111001000110010000000111100001111000011110000,0000000000000000010000000011000000011111000000110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121347 (Custom).jpg,Sooty Mould,Sooty Mould__g0042,IMG_20211108_121347,1111111111111111000111110000011100000011000000010000000000000000,0011111111111111111111110111111101101111001110110101001101011100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162741 (Custom).jpg,Gall Midge,Gall Midge__g0162,IMG_20211106_162741,1111111111111111000111110000000100000001110000011111111111111111,0000000000000100111111101111111100001111000001110000001100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160849 (Custom).jpg,Die Back,Die Back__g0051,20211129_160849,1111110011111100001111001000010011100000111100001111100011111000,0000000010000000011000000011100000000110000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162153 (Custom).jpg,Die Back,Die Back__g0172,20211129_162153,1111111111111111100011111100000011100000111110001111100011111000,0000000001100000001110000000111000000011000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_120804 (Custom).jpg,Sooty Mould,Sooty Mould__g0003,IMG_20211108_120804,1110111111100111110001111100011101000111000001110000011100000011,1100101111001101100011011000110110001111100011111101111111011111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124228 (Custom).jpg,Healthy,Healthy__g0066,20211231_124228,1100111111001111110001111110011111100011111000111111000111111001,1001000010011000100111001000110001001110010001100010011000000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_160708 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0009,20211011_160708,1111111010000100111001001110000011000000110010001111100011111000,0010000000101100100010001100111000110010100100110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_165903 (Custom).jpg,Anthracnose,Anthracnose__g0131,20211011_165903,1111111111111111111100001111000011100000111000001110000011100000,0000000000000000000000100000011001000110000001100000011000000110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122112 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0123,20211109_122112,1111111111111110101000000000000000000000111110001111110011111111,0000000000000000010000010010000100100011000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134710 (Custom).jpg,Anthracnose,Anthracnose__g0107,20211011_134710,1111110011111000111100001110000010000000000000010000111111111111,0000000000000000000000000000010000100001000001110111111000100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121331 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0045,IMG_20211106_121331,1111111111111001111110001111000011110000111000001100000011110000,0100100101010001000000010010001000000100000000001001001000000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161524 (Custom).jpg,Die Back,Die Back__g0094,20211129_161524,1111111111111111111111111111110000000000100000001111000011110000,0000000000000000100000000010000000111011001000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134801 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0091,IMG_20211106_134801,1111111111111111111111111111100010000000100001101111100011110000,0000000000000000000000000000000100001111001111000000010000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161749 (Custom).jpg,Die Back,Die Back__g0126,20211129_161749,1111111011111100110111001100100011100000111000001111000011110000,0000000000000000001100001001100000001000000011000000010000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123124 (Custom).jpg,Sooty Mould,Sooty Mould__g0220,IMG_20211108_123124,1111111110000111000000000000000100000001000000010000011111111111,1111111100111111001111001101111110001111001101110111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121859 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0080,20211109_121859,1111111111111111110000000000000000000000111111111111111111111111,0000000000000001000000010000100110001111010000000010000000110000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_154728 (Custom).jpg,Healthy,Healthy__g0175,20211231_154728,1101111110001111110001111110001111100011111100011111100111111001,0011000000111000100111001100111011000110111000111111001111110001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123327 (Custom).jpg,Healthy,Healthy__g0012,20211231_123327,1111111111111111111111111000000110000001111100011111111111111111,0000000000000000100010000000111100000011000000110000000000000110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123156 (Custom).jpg,Healthy,Healthy__g0003,20211231_123156,1111111111111111111111111110000110000000000000111111111111111111,0000000000000000011000101000001100000011001111110111000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121455 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0028,20211109_121455,1111111111111000110000000000000000000000111111111111111111111111,0000000000000000000000000010000101001111011011000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123920 (Custom).jpg,Healthy,Healthy__g0045,20211231_123920,1111111111111111110011111000000011000000111100011111111111111111,0000000001000000000111100001111100000011000001110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161533 (Custom).jpg,Die Back,Die Back__g0097,20211129_161533,1111111111111111111111001111000011000000100000001111100011110000,0000000000000000000000011100000100001110001110000010000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121906 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0083,20211109_121906,1111111111111111111000001000000000000000000011001111111111111111,0000000000000000000001110000001101001111011110000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_115709 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0195,IMG_20211107_115709,1111111111111111111111111111101111000011100001110000111100011111,0010000001000000000010000100011000000111000111110011101101110001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140342 (Custom).jpg,Anthracnose,Anthracnose__g0185,IMG_20211011_140342,1111111111111111111111101110000011100000111010001110000011100000,1000000011100000110010001100111011001110110110001001100000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161631 (Custom).jpg,Die Back,Die Back__g0110,20211129_161631,1111111011111110111111001111110010000000111000001111000011111000,0000000000000000000000000110000000011100000000110000001100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124429 (Custom).jpg,Healthy,Healthy__g0075,20211231_124429,1110011111100111111001111110011111100111111001111110011111101111,0100110001001100010011000100110001001100010011000100110001001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161909 (Custom).jpg,Die Back,Die Back__g0144,20211129_161909,1111111011111110100011001100010011100000111100001111000011110000,0000000000100000001110000001100000001100000001100000011000000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121750 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0059,20211109_121750,1111111111111111111110000000000010000000111000001111100011111000,0000000000000000001000000000000100000001000001010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162457 (Custom).jpg,Gall Midge,Gall Midge__g0132,IMG_20211106_162457,1111111111001111110001111100011111000111111001111110011111111111,0011011110011011100111010001111100001111000011110100111101001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122347 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0171,20211109_122347,1111111111111111100111110000000000000000000000010000111111111111,0000000000000000001111110100111101001001010111110101111100100111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135933 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0216,IMG_20211106_135933,1111111111101111110011111100111111100111111000111110000111100000,0000000000011000000110000001100001001100010011000000110100001101
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135221 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0139,IMG_20211106_135221,1111111110110000110000001110000011111000111100001111000011110000,1100000001100110000000100000000100000000000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_130051 (Custom).jpg,Healthy,Healthy__g0151,20211231_130051,1111100011110001111000011100001111000011100001111000111110011111,0000000100000111000010110001011000101110000011000001100001110000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121545 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0038,20211109_121545,1111111111110111000000000000000000000000100000001111111111111111,0000000000001101000000000000000000000001001000110010000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161244 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0040,20211011_161244,1111100011111000111110001111000011100000111100001110000011100000,0000000000000000000000000100011010000001011001000000101000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161600 (Custom).jpg,Die Back,Die Back__g0104,20211129_161600,1111111111111111111111101100000010000000111100001111000011110000,0000000000000000110000000010001100100111010000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162309 (Custom).jpg,Die Back,Die Back__g0185,20211129_162309,1111111011111111111111001100000000000000111110001111100011111000,0000000000000000100000000000001100111110001000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160808 (Custom).jpg,Die Back,Die Back__g0042,20211129_160808,1111110011111100111111001111000010000000111100001111100011111000,0000000000000000000000000001000000000011000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162254 (Custom).jpg,Die Back,Die Back__g0182,20211129_162254,1111111100011110110000101110000011111000111110001111100011111000,0100000001110000000111000000001100000001000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160841 (Custom).jpg,Die Back,Die Back__g0048,20211129_160841,1111110011111100111110001110000010000000111100001111100011111000,0000000000000000000000000000000000000000000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155139 (Custom).jpg,Healthy,Healthy__g0196,20211231_155139,1110011111100111111001111110011111100011111100111111001111110111,1100110011001100110011001100110011000100111001001110010001100100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121912 (Custom).jpg,Sooty Mould,Sooty Mould__g0072,IMG_20211108_121912,0111111101111111000000010000000100000011000001110111111100111111,1111111111111001100000010000001100110111100111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121926 (Custom).jpg,Sooty Mould,Sooty Mould__g0076,IMG_20211108_121926,1111111111111001001000010000001100000111000011110011111100111111,1111100111110001110000110000011100111111001111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121901 (Custom).jpg,Sooty Mould,Sooty Mould__g0069,IMG_20211108_121901,1110111111101111111001111110011111000111000001110000001100000000,1100101111001111110011111100110100001111000011110000111000011110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134949 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0109,IMG_20211106_134949,1111111111111111111111111111111111111000100000000000001100000111,0000000000000000000000010000100010010000001000110010111110011100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161519 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0067,20211011_161519,1111111011111000110110001000010011110000111100001111000011111100,0000000000000001001000010011110110000001110000010000011000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135654 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0191,IMG_20211106_135654,1111100111111010111100001111000011110000111100001111100011111000,0000001100000010000001100000011000010010000000100000001100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162131 (Custom).jpg,Gall Midge,Gall Midge__g0096,IMG_20211106_162131,1111111111111111111100111110001111100001111000011110000111100001,0011101000010010000000100000011100000111000001110000011100000111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140304 - Copy (Custom).jpg,Anthracnose,Anthracnose__g0176,IMG_20211011_140304,1111111111111111110011111110111111100110111100001111000010110000,0100100010110000100100000101100011001100111001011110001100100010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_121320 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0207,IMG_20211107_121320,1111001111110011111000111110001111100011110000111100011101000111,1110011011100111110001111100011111000111100011111000110110001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_124933 (Custom).jpg,Anthracnose,Anthracnose__g0024,20211008_124933,0111000011111000111100001110000011000000111011001111110011111100,1010000010100000100000110000001000000110000010000110100001100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161126 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0020,20211011_161126,1111100011111000111100001110000011100000111000001111000011110000,0000000000000000000001001000100011001000000010010010100000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121231 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0003,20211109_121231,1111111111111111110000000000000000000000000000011111111111111111,0001000000000011000000010110100101000001011001110110000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_165919 (Custom).jpg,Anthracnose,Anthracnose__g0137,20211011_165919,1111000011110000111100001111000011110000111100101111000011111000,0000000100000001000000110000001100000111000001100000010000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161445 (Custom).jpg,Gall Midge,Gall Midge__g0050,IMG_20211106_161445,1100111111000111110001111100011111000111111001111110111111111111,1001110000011100000011001000110000001100000011000100101000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162109 (Custom).jpg,Gall Midge,Gall Midge__g0090,IMG_20211106_162109,1111111111111111111111111111000011000000110000001111000011111111,0000000000000000000000010000000000000000000000110000001100000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155432 (Custom).jpg,Healthy,Healthy__g0218,20211231_155432,1111100111110001111100111110001111100011110001111100011111001111,1111001111100111111001111100011011001110100011001001110000111000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161437 (Custom).jpg,Gall Midge,Gall Midge__g0047,IMG_20211106_161437,1111111111111100111000001100000010000001111011111111111111111111,0000010000000000000000010000011100001111000011111000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161132 (Custom).jpg,Gall Midge,Gall Midge__g0011,IMG_20211106_161132,1111000010011000100011101100001111100011111100011111111111111111,0000000000100000001110000001111000000110000000110000100100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134909 (Custom).jpg,Anthracnose,Anthracnose__g0116,20211011_134909,1111111111111111000001110000000100000000111110001111111011111110,0000000001000000000011101000011100010011000100110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162242 (Custom).jpg,Gall Midge,Gall Midge__g0114,IMG_20211106_162242,1111111111111111110000111100000111100000111110001111111011111111,1000001100111100000111110000111100000011000000010000010000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_125146 (Custom).jpg,Anthracnose,Anthracnose__g0042,20211008_125146,1111111111111111111111111100000111000000100000001100000011110000,0000100101100000110001001000011100001101000011000000111010000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155058 (Custom).jpg,Healthy,Healthy__g0193,20211231_155058,1111111111111111000001111000000111100001111110001111110111111111,1000000000111000001111100000011110000011111000011111100111100010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161656(0) (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0094,20211011_161656(0),1111110011111100111111001111100011010000110000000110000001111000,0110000011000000110000001100001110010011101001101001001010010011
