filepath,label,group_id,clean_stem,ahash,dhash
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161145(0) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0028,20211011_161145(0),1111100011111000111110001110000011100000111100001111000011100000,0000000000000000000000000100110000001111000000010000110000001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_160831 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0010,20211011_160831,1111100011111000111110001110000011100000111110001111100011111100,0000000000000000000000001000000011000001010100000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121245 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0005,20211109_121245,1111111110000000000000000000000000111111111111111111111111111111,0000000100000001011000000111100111111001110000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161452 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0059,20211011_161452,1111000011111000111100001000000011100000110000001101101011111110,0000000000000000000001000010010101001001000101100001001000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135743 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0202,IMG_20211106_135743,1110011111100111111000111111001111110000111100001111000011110000,0001110000001100000011100000011000000111001001100000001100000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121322 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0043,IMG_20211106_121322,1111111111100111110001101100011111000111110001111110011011110100,0000100001001000000011000000110000001100000011000000110000100100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162505 (Custom).jpg,Die Back,Die Back__g0207,20211129_162505,1111111011110010111100001111000011110000111000001110000011100000,0000010000000110000000110000011010000110000011000000100000011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140329 (Custom).jpg,Anthracnose,Anthracnose__g0183,IMG_20211011_140329,1111110011111111111011111110011111100110111001101100010011110000,0000000000011000100110000100110011100100110011001001110011000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_124341 (Custom).jpg,Anthracnose,Anthracnose__g0013,20211008_124341,1111111111111111111111110000111100000011000000011000100111111111,1000000000100000110000000001110000010111100100110011100100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161544 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0071,20211011_161544,1111111011111110111111001111110011100100111000001100000011000000,0000000000000000000000000010000000001000000001100011001100010110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162503(0) (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0203,20211011_162503(0),1111100011110000111100001111000011110000100100001011000011110000,0100000011000100110001001000010110000100011001010110010010000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121133 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0031,IMG_20211106_121133,1111110011111110111111001000011010000000111100001111111011111110,0000000000000000000000000011110000000111000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122202 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0142,20211109_122202,1111111111111111100000000000000000000000110011111111111111111100,0000000000000011000000110000110101000111000111100000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135050 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0119,IMG_20211106_135050,1111100011111000000000001100000011100000111100001111111011111111,0000000010000000011000000000110000000111000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123346 (Custom).jpg,Healthy,Healthy__g0016,20211231_123346,1111111111111111000001111000001110000001111000001111100011111111,1111111110111010001111000011111100011011100001011110000111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124724 (Custom).jpg,Healthy,Healthy__g0088,20211231_124724,1111111111111111100011111100001111100001111100001111100011111110,0000000001100000001110000000111000000111000000110000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134007 (Custom).jpg,Anthracnose,Anthracnose__g0068,20211011_134007,1111100111110001111100001110000011100000111001001110010011100000,1001001000100010001001100100011011001100010011000100100000001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_170703 (Custom).jpg,Anthracnose,Anthracnose__g0142,20211011_170703,1001111110011111100111111100111011000110111000001111000011111100,0011000000110000001100000001100010011100000001110000001100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123021 (Custom).jpg,Sooty Mould,Sooty Mould__g0203,IMG_20211108_123021,1111110011111000111000001110000011000000110000001100000011000011,0111000111100110110011101000111000011110000111110001011100011111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_120922 (Custom).jpg,Sooty Mould,Sooty Mould__g0016,IMG_20211108_120922,1111111111111111111111110000000000000000000000011111111011111100,0000000000000000000100011100111111001101000111110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162629 (Custom).jpg,Gall Midge,Gall Midge__g0148,IMG_20211106_162629,1111111111111111111111111110000011100000111100001111100011111110,0000000000000000000001100000011000000011000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162044 (Custom).jpg,Gall Midge,Gall Midge__g0085,IMG_20211106_162044,1111111111110001100000110000011100000111000011111111111111111111,0000001100000011001011110001111100111111011111110111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121006 (Custom).jpg,Sooty Mould,Sooty Mould__g0025,IMG_20211108_121006,1110011111100011110000111100001110000011110000111100011111001111,1100011010010110000001100000011000010110000101100001111010011111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160801 (Custom).jpg,Die Back,Die Back__g0040,20211129_160801,1111011011110110111001001110010011100000111000001110000011110000,0000100000001100010010000100110000001100000011000000110000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_125118 (Custom).jpg,Anthracnose,Anthracnose__g0034,20211008_125118,1111111111111110111111101111110011110000110000001100000011111000,0100010011001000000010001110000111000011100000110000111111000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155119 (Custom).jpg,Healthy,Healthy__g0194,20211231_155119,1111111111111111100011110000000110000001110000011111100111111111,0100000010000000000111100000011100010011100000111110001111100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135036 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0116,IMG_20211106_135036,1111111111111111110111101100011011100000111100001111000011110000,0000000000000010001100000001110000000111000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121144 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0034,IMG_20211106_121144,1110111011000110110001101100011111000111111001111111011111111010,0001100010011000100011000000110000001100000011000010010010010110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162940 (Custom).jpg,Gall Midge,Gall Midge__g0185,IMG_20211106_162940,1111111011111100111110001111000011100000110001111100111111111111,0000000000000001000000010000001100000111100111000001100001100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161614 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0080,20211011_161614,1111100011111000110110001111000011100000111000001111000011111100,0000000100000000001100000000001100000100001010000100010000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_124917 (Custom).jpg,Anthracnose,Anthracnose__g0022,20211008_124917,1111000011100000111000001110000011110000111100001111000011110000,0000100000001100000001000000011000000110000001100000011000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124838 (Custom).jpg,Healthy,Healthy__g0094,20211231_124838,1111111111111111111111111000011111000001111100001111110011111110,0000000000000000001100000011110000000111100000110000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161440 (Custom).jpg,Gall Midge,Gall Midge__g0048,IMG_20211106_161440,1111111111111111111111111111110011110000110000001100000010000000,0000001100000111000001000000000000000000100000010000001100000111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135736 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0201,IMG_20211106_135736,1111111111011111111011111110010011100000111100001110000011100000,0011000100111000000110000100100100000101000000100000000000000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162314 (Custom).jpg,Die Back,Die Back__g0186,20211129_162314,1111111110111111100111101000011011100000111100001111100011111000,1000000001100000001100000001100010000111000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161846 (Custom).jpg,Die Back,Die Back__g0139,20211129_161846,1111111011111100110011001110010011100000111100001111000011110000,0000000000010000000110000001100000001100000001100000001100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121536 (Custom).jpg,Sooty Mould,Sooty Mould__g0046,IMG_20211108_121536,0000111100001111001011111100111110001111000011110000111100001111,1111111111111111110011111001111100011111001111110101111101111011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162808 (Custom).jpg,Gall Midge,Gall Midge__g0169,IMG_20211106_162808,0000000100000001100001111111111111111111111111111111111111111111,0000001100001111000111101001111100011111000011110000111110001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160910 (Custom).jpg,Die Back,Die Back__g0058,20211129_160910,1111110011111000111100001111000011100000111000001100100011000000,0000000000000110000001000000010010001100010010000001100000010000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162230 (Custom).jpg,Die Back,Die Back__g0179,20211129_162230,1111111111111111111111101111110000000000100000001111100011111000,0000000000000000000000001100000000110011000100000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_120832 (Custom).jpg,Sooty Mould,Sooty Mould__g0007,IMG_20211108_120832,1111111111111111111111110000000100000001000111110000011100000001,1111101111111011111111000000001100111111111111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124401 (Custom).jpg,Healthy,Healthy__g0073,20211231_124401,1111110011111100111100001100000011000000111111001111110011111100,0000000000000000000000010000011100001110010000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_160835 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0011,20211011_160835,1111110011111100111111001110000011000000111100001111000011110000,0000000000000000010100000001000100001111101001010000010100000110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_165905 (Custom).jpg,Anthracnose,Anthracnose__g0132,20211011_165905,1111111111111111111111001111110011100000110000001000000000000000,0000000000000000000000000000000010000110000011100001110000011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122130 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0130,20211109_122130,1111111111111111110111111100000011100000111100001000000111000001,0000000001100000000111110000110100000011000000110000111100001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134713 (Custom).jpg,Anthracnose,Anthracnose__g0108,20211011_134713,1111110011100100000000000000000000000000111110001111111111111111,0000000000001000000111111000101000000000001000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121335 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0046,IMG_20211106_121335,1111100011110000111110001111100011111000111110001111100011110000,0010000100100001000000110000001100010001000000010000000100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161542 (Custom).jpg,Die Back,Die Back__g0101,20211129_161542,1111111111011111110011001110010011100000111000001111000011110000,0000000000010000000110000001100000001100000011100000011000000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134804 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0092,IMG_20211106_134804,1111111111111111111111111111111100000011110000001111100000000000,0000000000000000000000000011000000111111000000011101000000110000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161817 (Custom).jpg,Die Back,Die Back__g0133,20211129_161817,1111111011111110111111001100110011000000111100001111000011110000,0000000000000000000100001001100010001100000001110000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123128 (Custom).jpg,Sooty Mould,Sooty Mould__g0221,IMG_20211108_123128,1000100100000000000000010000001100000111000011110111111111111111,0001100100111100011101111100011110111111001111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121924 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0088,20211109_121924,1111111111000000000000000000000000000001000000111111111111111111,0000000100000001000001010001100100110011000111101011100000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_154911 (Custom).jpg,Healthy,Healthy__g0182,20211231_154911,1111111111111111111111111000001100000000100000001111000011111111,1111000011110000111100000000111101100011000000011000001101100011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123529 (Custom).jpg,Healthy,Healthy__g0019,20211231_123529,1111111011111110111111101111100011000000111000001111111011111110,0000000000000000000000000000000000000011100001100110000001100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123305 (Custom).jpg,Healthy,Healthy__g0010,20211231_123305,1111111111111111111111110000000000000000000000011111111111111111,1111111111111111111111010001010101111011000111111001110011111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121535 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0036,20211109_121535,1111111100111111100000001100000011110000111110001111110011111000,1100000001101110000011110000000000000000000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124017 (Custom).jpg,Healthy,Healthy__g0054,20211231_124017,1100111111000111111001111110011111100111111001111110011111100111,0001100000011000000011000000110000001100000011000000110001001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161637 (Custom).jpg,Die Back,Die Back__g0111,20211129_161637,1111111011111100111111001000000011110000111110001111100011110000,0000000000000000001000000000001100000011000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121933 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0091,20211109_121933,1111111111111111110000000000000000000000000000001100001111111111,0000000000000011000000100100000000011100001101110000011100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_120339 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0202,IMG_20211107_120339,1111111111001111110001111100001111000011110000111100001110000011,0001100010011100100111100001011000011111000101110001011000100110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140344 (Custom).jpg,Anthracnose,Anthracnose__g0186,IMG_20211011_140344,1111110011111111111000111110001111100111111001101111010011111000,0000000000000010000001100100111011001000110011000110110001100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160428 (Custom).jpg,Die Back,Die Back__g0001,20211129_160428,1111111111001111110001111100011111100111111000111110011111111100,0011000000011010000011000000110100001100000001000000010000010000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124552 (Custom).jpg,Healthy,Healthy__g0082,20211231_124552,1100111111000111110001111110011111100111111001111110001111110111,0001100010011100000011000000110001001100010011000000110000001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162016 (Custom).jpg,Die Back,Die Back__g0151,20211129_162016,1111110011111100111111001001110010000000111100001111110011111110,0000000000000000100000000011000000010011000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121811 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0066,20211109_121811,1111111111111100111000000000000010000000111111101111110011111000,0000000000000001100000000000001100010111000100000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162537 (Custom).jpg,Gall Midge,Gall Midge__g0139,IMG_20211106_162537,1111111111111111111000111100000110000001000001111111111111111111,1000111100000111100011110000011100101111010111101111111111001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_115453 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0178,IMG_20211107_115453,1111111111111111111100111000000010000001111100101111110011111000,0000000000011000100000110000001100100111000001100000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135939 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0217,IMG_20211106_135939,1101111111011111110011111100011111000111110000111100010111001000,1011000010110000000110100001110000001101000111110001100100011001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135232 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0140,IMG_20211106_135232,1111110011111100001110000000000010001111111001111111001111111001,0000000010000000011000000011000100011011000011010000011000000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_130139 (Custom).jpg,Healthy,Healthy__g0158,20211231_130139,1111000111100011111000111100001111000111110011111100111111111111,0010011100000110000001100000111000001100000110000011100000100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121702 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0045,20211109_121702,1111111111111111111111001000000011000000111111001110000011000000,0000000000000000100000000000000100000011000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161245 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0041,20211011_161245,1111100011111000111110001111000011110000111000001110000011100000,0000000000000000000000000100011011000110100010110010100100001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161620 (Custom).jpg,Die Back,Die Back__g0108,20211129_161620,1110111011100111111001101110010011100100110000001110000011100000,0000100001001100010011001100100000001000000110000000100000011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162341 (Custom).jpg,Die Back,Die Back__g0192,20211129_162341,1111111101111111000111101100010011100000111100001111100011110000,0000000011000000011100000001100000000110000000110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160844 (Custom).jpg,Die Back,Die Back__g0049,20211129_160844,1111110011111100110111001100110011100000111100001111000011110000,0000000001000000001100000001100000001100000001100000001100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162326 (Custom).jpg,Die Back,Die Back__g0189,20211129_162326,1111111111111111001111111000111011000000111000001111000011110000,0000000011000000111000000011100000001100000001100000001100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160902 (Custom).jpg,Die Back,Die Back__g0055,20211129_160902,1111111011111100111111001111100011000000100000001111100011110000,0000000000000000000000000100000100000011001110000110000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155235 (Custom).jpg,Healthy,Healthy__g0203,20211231_155235,1111111111111101111100001100000110000011000011110011111111111111,1111100011110001110000111000111100111111011111000111000010100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121929 (Custom).jpg,Sooty Mould,Sooty Mould__g0077,IMG_20211108_121929,0111111100111100000000010000001100000111001111110011111100111111,1111111011110001100000110001011100111110111111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121946 (Custom).jpg,Sooty Mould,Sooty Mould__g0080,IMG_20211108_121946,0001111100001111000000010000000101111111111111111111111111111111,1111111101111111011110110010111111111111111111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121915 (Custom).jpg,Sooty Mould,Sooty Mould__g0073,IMG_20211108_121915,0111111100111111000000110000000011000001111111111111111111111111,1111111111011111000111110011100110000111110011111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134952 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0110,IMG_20211106_134952,1111111111111111111111111111111110110000000000000000011100011111,0000000000000000000000000001000001100001010011110011110001110000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161520 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0068,20211011_161520,1111110011111000100111001000000011111000111100001111000011111100,0000000000000001001010010011110111000001000001010000010000000000
