filepath,label,clean_stem,ahash,dhash,group_id
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122512 (Custom).jpg,Sooty Mould,IMG_20211108_122512,1111100011111100111100001110000011100000110000001100110011111100,0000000000000000000000110000011100001111000111100001100000000000,Sooty Mould__g0152
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_163021 (Custom).jpg,Die Back,20211129_163021,1111111111111111101111101000000011100000111110001111100011111000,0000000000000000011000000001111100000011000000010000000000000000,Die Back__g0260
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_164204 (Custom).jpg,Gall Midge,IMG_20211106_164204,1111111111111111111100000000000000000011110001111111111111111111,0000011000000001000000011000001110011111000111110011111100011000,Gall Midge__g0330
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123305 (Custom).jpg,Sooty Mould,IMG_20211108_123305,1110001111100001110000011100000011100000111000001110000011100000,0000011100010011000110010001100100000000100000000000100000010001,Sooty Mould__g0251
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_160610 (Custom).jpg,Anthracnose,IMG_20211011_160610,1111111111111111100111111000111101000111001000110001000100001001,1111000011110000011100000011100010001110110001101111001111111011,Anthracnose__g0307
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_164314 (Custom).jpg,Gall Midge,IMG_20211106_164314,1111111111111111111111111111111111111111111000011000000000000000,0000000000000000000000000000000000000000100000110000001100111110,Gall Midge__g0343
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123612 (Custom).jpg,Sooty Mould,IMG_20211108_123612,0000011100000001000000000000000011000111111111111111111111111111,0111111110110111001101110001001100001111001111110011111100111111,Sooty Mould__g0283
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_161118 (Custom).jpg,Healthy,20211231_161118,1111111111111111000011110000011110000011111000011111000011111100,0000000001110000011110000110110000000110000001110000001100000001,Healthy__g0371
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161145 (Custom).jpg,Cutting Weevil,20211011_161145,1111100011111000111110001110000011101000111000001111000011110000,0000000000000000000000000001101001011000010010000000100000000100,Cutting Weevil__g0027
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_160933 (Custom).jpg,Cutting Weevil,20211011_160933,1111100011111000111110001111000011001000110000001111000011111000,0000000000000000000000000000010000011000000010000010000000000000,Cutting Weevil__g0018
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/IMG_20211028_002333 (Custom).jpg,Die Back,IMG_20211028_002333,0000000000000000000111000000111101110011111110011111110111111110,1111100011111000011100001001110011100110111100111111100111110000,Die Back__g0451
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_161124 (Custom).jpg,Healthy,20211231_161124,1111110111110000111000011110000111000011110001111000011110001111,0001000110100011010001111100101110010111000011100001111100111111,Healthy__g0372
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_170535 (Custom) (Custom).jpg,Cutting Weevil,20211011_170535,1111101101100010011001001111010011010000111000001110000011100000,0000001011001100110011000100100000100100000101100000111000011000,Cutting Weevil__g0235
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121513 (Custom).jpg,Powdery Mildew,20211109_121513,1111111111100000000000000000000010000001111111111111111111111111,0100000100000011000100000000000100001111000000000000000000000000,Powdery Mildew__g0032
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121943 (Custom).jpg,Sooty Mould,IMG_20211108_121943,0011111100011111000000010000001100011111111111111111111111111111,1111111100111011001110110011111101111111111111111111111111111111,Sooty Mould__g0079
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160558 (Custom).jpg,Die Back,20211129_160558,1111111111111111111111111100000100000000111111100011100000000000,0000000110100000111000010001001100110110011000001111000000011000,Die Back__g0013
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162454(0) (Custom) (Custom).jpg,Cutting Weevil,20211011_162454(0),1111110011111100111110001110000011110000110100001011000000100000,0010000001100000010000001100101011001100001001000110010001000100,Cutting Weevil__g0194
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_153322 (Custom).jpg,Anthracnose,IMG_20211011_153322,1111111111111111111111110000000100000011111111110011111100111111,0111110001111000100001101100001100011111100111101111011111111111,Anthracnose__g0269
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135845 (Custom).jpg,Bacterial Canker,IMG_20211106_135845,1111111111110111111101111111001111110001111000001110000011100000,0000100000101100001001000000011100100111000001110100111101001111,Bacterial Canker__g0209
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163801 (Custom).jpg,Gall Midge,IMG_20211106_163801,1111111111111111111111001110000010000000000000111111111111111111,0000000000000000000000010000000100000111000011110001110100000001,Gall Midge__g0268
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161830 (Custom).jpg,Die Back,20211129_161830,1111110011111100111111001111100010000000111100001111100011111000,0000000000000000000000000010000000000001000000000000000000000000,Die Back__g0134
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211212_150408 (Custom).jpg,Sooty Mould,IMG_20211212_150408,1111111111111111110000111000000010000000111000001111111111111111,0000000000000001000011110000011100000011000000110000001000000011,Sooty Mould__g0492
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161833 (Custom).jpg,Cutting Weevil,20211011_161833,1111110011111000111100001111000011110000111100001110000001100000,1000000010000000000001001100011111000111111010010000100011000011,Cutting Weevil__g0105
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123327 (Custom).jpg,Healthy,20211231_123327,1111111111111111111111111000000110000001111100011111111111111111,0000000000000000100010000000111100000011000000110000000000000110,Healthy__g0012
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134903 (Custom).jpg,Bacterial Canker,IMG_20211106_134903,1111111111111111111111111111111100000000110000001111110011111000,0000000000000000000000000000110010001111100011100000100000010000,Bacterial Canker__g0101
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211211_154257 (Custom).jpg,Sooty Mould,IMG_20211211_154257,1111100111100000110000001000000000000011100001111111111111111111,0110001111000110000010010011011100100111000011000001100000000000,Sooty Mould__g0315
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_125103 (Custom).jpg,Powdery Mildew,IMG_20211107_125103,1111111101111111000111110000001100000000000000110001111111111111,1111111111111111111111111011111110110011100101110111111011000011,Powdery Mildew__g0378
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_160723 (Custom).jpg,Healthy,20211231_160723,1111111111111111110111110000000000000000100000001111110011111110,0100000011000000001111100011011101100000000000111000000001100000,Healthy__g0324
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161708 (Custom) (Custom).jpg,Cutting Weevil,20211011_161708,1111110011111100111111001011100010000000111000001110000011100000,1100000011000000110000000010000001101000110000100010100000001000,Cutting Weevil__g0097
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163857 (Custom).jpg,Gall Midge,IMG_20211106_163857,1110001110000001000001110001111100111111011111111111111111111111,1100011100000111001111110111111111111111111111111111111111111111,Gall Midge__g0285
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_141235 (Custom).jpg,Bacterial Canker,IMG_20211106_141235,1111111111111111111111111000011111000011111000001111100000000000,0110000000000000001000000011110000001110000000110000100111000000,Bacterial Canker__g0301
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_164447 (Custom).jpg,Die Back,20211129_164447,1111111111111111111111101000000010000000111110001111100011111000,0000000000000000001000000011011000010011000000000000000000000000,Die Back__g0363
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163821 (Custom).jpg,Gall Midge,IMG_20211106_163821,1111111111111111100111111100111111000111111000011110000011110000,0100000001100000001100000001100000001111000001110000011100000011,Gall Midge__g0275
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_125500 (Custom).jpg,Powdery Mildew,IMG_20211107_125500,1111111111111111111111110000000100000001000000110000011111111111,1111111111111111001111100011111111110011010001110111111001111001,Powdery Mildew__g0422
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211211_154038 (Custom).jpg,Sooty Mould,IMG_20211211_154038,0011111100011111000001110000011110000011110000011110000111111000,1111111101111111100111010000111000111111000110111000011111100011,Sooty Mould__g0292
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160526 (Custom).jpg,Die Back,20211129_160526,1111111111111111111000011000000000001111111111111111111111111111,0000000001110000100001110001111101111100011100000011000000010100,Die Back__g0009
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161435 (Custom).jpg,Gall Midge,IMG_20211106_161435,1111110111110001110000000000000110011111111111111111111111111111,0001000100000011000011110001111100111111100000000000000000000000,Gall Midge__g0046
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_153301 (Custom).jpg,Anthracnose,IMG_20211011_153301,1111111111001111110011111000111111001111010011110000111100011111,1101100000011000000110000001101010011010100110111101101111101111,Anthracnose__g0264
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161500 (Custom).jpg,Cutting Weevil,20211011_161500,1111000011111000101110001000010011110000111110001111100011111000,0000001100000011011001000011010111000101110001100000001100000011,Cutting Weevil__g0062
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121607 (Custom).jpg,Sooty Mould,IMG_20211108_121607,1100001111000011110000111100001111100011111001111111111111111111,0001011000010110000101100000111000001110000011000000100000001000,Sooty Mould__g0052
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_170252 (Custom).jpg,Gall Midge,IMG_20211106_170252,1111111111111100111100001110000011000001000000111111111111111111,0000000000110000010000001000001100000111100011111101101101100000,Gall Midge__g0475
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123639 (Custom).jpg,Healthy,20211231_123639,1111111111111111100001111000001111100001111100011111110011111111,0100000000110000001111000000111000000111001000110000000100000000,Healthy__g0029
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_140009 (Custom).jpg,Bacterial Canker,IMG_20211106_140009,1111111111111111111001111111011111100011111000001110000011100000,0000000000001000000011000000011100000111000001110000001100000011,Bacterial Canker__g0223
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162650 (Custom).jpg,Gall Midge,IMG_20211106_162650,1111111111111110111111001111000111100001110000111100001110000111,0011111100001000000000010000001100000111000011110001111100001111,Gall Midge__g0154
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_164646 (Custom).jpg,Anthracnose,IMG_20211011_164646,0111111101111111000111110000111100000111000001110110001101111111,1111001111111000011111010011100000011100100011001100011011110010,Anthracnose__g0432
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_165404 (Custom).jpg,Gall Midge,IMG_20211106_165404,1111111111100111110001111110001111100011111100111111001111111111,1101100101001100000011101000111010000110110001101100011111101011,Gall Midge__g0388
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135408 (Custom).jpg,Bacterial Canker,IMG_20211106_135408,1111111111110111111100111111000111110000111000001110000011100000,0000100000100100000001110000011100000011000000110000000100000001,Bacterial Canker__g0164
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_153001 (Custom).jpg,Anthracnose,IMG_20211011_153001,1110111011101110111011001110110011001100110010001001100011110000,0001100000011000000110000001100000011000100100000011000000000000,Anthracnose__g0232
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_140029 (Custom).jpg,Bacterial Canker,IMG_20211106_140029,1111111111111111111110011110000111000001110000111100001101000110,0000000000000000000000110000001100000011000001110000110110001100,Bacterial Canker__g0230
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_120833 (Custom).jpg,Bacterial Canker,IMG_20211106_120833,1111110011111100111111001001110011000110110000101111000011111100,0000000000000000010000000011000000011000000011100000001100000000,Bacterial Canker__g0005
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_125025 (Custom).jpg,Powdery Mildew,IMG_20211107_125025,1111100011110000110000001100000011100000111111111111111111111111,0010000000000000000010000001100100000000001100000000001000000000,Powdery Mildew__g0368
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161628 (Custom)(1).jpg,Die Back,20211129_161628(1),1111111011111110111110001110000011000000110010001111100011111000,0000000000000000010000010000001100011100000100000000000000000000,Die Back__g0109
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_164415 (Custom).jpg,Die Back,20211129_164415,1111111111111111111111101111100011000000110000001000000011110000,0000000000000000000000000100000110000111000111100011100000000000,Die Back__g0356
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_162037 (Custom).jpg,Healthy,20211231_162037,1011111110001111100000111100000111100001111100001111100111111111,0111000000111100000011100000011110000011110000111101001110000000,Healthy__g0443
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211212_145242 (Custom).jpg,Sooty Mould,IMG_20211212_145242,1111111111000001110000011100000111000011110000111110001111110111,1001011110011011000110110001011100011111000111110000111100001111,Sooty Mould__g0455
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160608 (Custom).jpg,Die Back,20211129_160608,1111111111111111111110111000000111000000111110001111000011100000,0000000000000000001000110001001110010001110000110000001100000000,Die Back__g0014
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162058 (Custom).jpg,Cutting Weevil,20211011_162058,1111100011111000111100001011000010110000110000001111000011110000,0000000000000000000011000110010000100101100100010000011000000100,Cutting Weevil__g0140
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124354 (Custom).jpg,Healthy,20211231_124354,1111111111111111110000110000000000000000100000001111111111111111,1111111111111100000111110111111101111111000001111100001111111110,Healthy__g0072
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140445 (Custom).jpg,Anthracnose,IMG_20211011_140445,0000111100000111000000110111001101111111011111110111111101111111,1001111110011110110011101110011011110000111110001111110011111100,Anthracnose__g0198
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121729 (Custom).jpg,Powdery Mildew,20211109_121729,1111111111111100111000001000000011000000111111111111100011100000,0000000000000000000000110000100100000001000000010000000100000001,Powdery Mildew__g0053
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211211_154927 (Custom).jpg,Sooty Mould,IMG_20211211_154927,1111111111111111100001110000000100000000111000001111100111111111,0000000010011000000111000000111100000001000000111000001100000000,Sooty Mould__g0351
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162523(0) (Custom) (Custom).jpg,Cutting Weevil,20211011_162523(0),1111110011111000110110001100000011100000111000001110000011100000,1000000000000000100100000001100000001001000011000010100000101001,Cutting Weevil__g0210
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122331 (Custom).jpg,Sooty Mould,IMG_20211108_122331,1111111111100011111000111100001110000011100001111000111100111111,1110011001000110000001110000011000001110001111110011111101110100,Sooty Mould__g0126
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155815 (Custom).jpg,Healthy,20211231_155815,1111111111111100111100001110000111100001110000111000011110001111,0000010010010001111000011100001110000011000011100011110000111000,Healthy__g0245
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_125014 (Custom).jpg,Anthracnose,20211008_125014,1111110011111100110111001000010011100000111110001111110001111100,1011000010110000001100000011110010000111100000011100100011000000,Anthracnose__g0025
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161852 (Custom) (Custom).jpg,Cutting Weevil,20211011_161852,1111111011111110111110001110000011100000111000001110000001100000,1100000010000000100000110000101110001100100010110100100111001000,Cutting Weevil__g0106
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_140854 (Custom).jpg,Bacterial Canker,IMG_20211106_140854,0000000000000000111110001111010011111100111011001111100011101000,0000100000001000011100000110010011001000110110001100000010010000,Bacterial Canker__g0277
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122658 (Custom).jpg,Sooty Mould,IMG_20211108_122658,0001111100001111000000010000000000000001000000110011111111111111,0111111101111011111110110011110010111101010001110111111111111111,Sooty Mould__g0167
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161628 (Custom).jpg,Die Back,20211129_161628,1111111011111110111110001110000011000000110010001111100011111000,0000000000000000010000010000001100011100000100000000000000000000,Die Back__g0109
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_125104 (Custom).jpg,Anthracnose,20211008_125104,1110011111100011111000111110000111100000111100011111000111111000,0000110000011111010011111100101111000011111000111110001111100011,Anthracnose__g0031
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161155 (Custom).jpg,Cutting Weevil,20211011_161155,1111100011111000111110001101000011001000011010001110000011110000,1000000010000000001000000010000000010000110100001000100000001000,Cutting Weevil__g0032
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_163903 (Custom).jpg,Die Back,20211129_163903,1111110011111100111111001000000011100000111110001111100011111000,1000000000000000000000000000111000000001010000010000000000000000,Die Back__g0301
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_171202 - Copy - Copy - Copy (Custom).jpg,Anthracnose,20211011_171202,1111110011111000111100001110000111000011100011101111110011111100,0000000100010001000000110100001100000110001111000100000000000000,Anthracnose__g0166
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161158 (Custom).jpg,Gall Midge,IMG_20211106_161158,1111011111100111111000111110001111000011111100111111001111111011,1110110101100111001001110010011100000111100001111000011110000011,Gall Midge__g0019
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_161648 (Custom).jpg,Healthy,20211231_161648,1111111111111111111110001110000110000011000011110011111111111111,1111100111011100111000011000001100011111011111000111000010000011,Healthy__g0416
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162140 (Custom).jpg,Gall Midge,IMG_20211106_162140,1111111111001111100011111100011111000111110001111100111111011111,1011011100010111000110110001111100011101100111110001111100110111,Gall Midge__g0098
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_160945 (Custom).jpg,Healthy,20211231_160945,1100111111001111110001111100011111100111111000101110000011110000,0001100000011000100111001001110010001100010011000000010001000100,Healthy__g0349
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125522 (Custom).jpg,Healthy,20211231_125522,1111111111111111111110001110000010000001100001111111111111111111,0000000000000000000000010000000100000111000111100001000000000000,Healthy__g0133
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140350 (Custom).jpg,Anthracnose,IMG_20211011_140350,1111111111111111111111111111111111000011110000101110000011100000,1001000011000000110000001110000000000110000011101000110000000000,Anthracnose__g0187
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140338 (Custom).jpg,Anthracnose,IMG_20211011_140338,1111111111111111111111111110001011100010110100001111000011100000,1100000011100000110100001100010011001110100101101000011000000010,Anthracnose__g0184
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_170006 (Custom).jpg,Gall Midge,IMG_20211106_170006,1111111010011110000000001000000011100001111111111111111111111111,0001100000101000001111100000111110000011011100100101000000110001,Gall Midge__g0431
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_130143 (Custom).jpg,Healthy,20211231_130143,1111111111111111000111110000000000000000100000111111111111111111,0000000000000000011111100000011100000011000011110000100000000000,Healthy__g0159
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_164041 (Custom).jpg,Die Back,20211129_164041,1111111111111111111111101001110011000000111000001111000011100000,0000000000000000010000000011000000011000000000110000001100000000,Die Back__g0322
